client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32205789.mp3	Wakulima wanazalisha mazao mengi	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32205792.mp3	Wendesha gari yako polepole.	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32205865.mp3	Itone imoya huchia mimba.	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206063.mp3	Nlagizia mhogo wa mia moja.	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206151.mp3	Natoka hondeni na kikapu nichidhie nyanya tele ndani.	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206168.mp3	Kugeze mwalimu yako kachakuja leo?	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206188.mp3	"Bangili nini, vyote vina shaba"	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206211.mp3	Kanantegemea mie kila kitu.	5	1				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206225.mp3	Askari kanalinda hoteli.	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206235.mp3	"Mtoto wampatia elmu, ndio msingi wake"	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32206362.mp3	Vadhee va dhamani valichwambia sungura ni n'janja	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32207207.mp3	Antezea mlango mpaka akajifyanda chanda/kidole	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32207953.mp3	Ng’ombe ukimbidhie na ndoo idovoni.	4	1				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32207991.mp3	Ali etowa vitu vyote sandukuni	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32207993.mp3	Mtu akiwa na mimba na akipata Korona inakuwa kwake ni thaqili sana	3	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32208019.mp3	"Kuvoa, mwana huu ndovoa haambiliki chochote,"	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32208027.mp3	Kuvitambua nvyokwambia leo.	5	2				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32208084.mp3	Vana dhijidhi huchuchomolea dhipwera hondeni.	4	2				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32208139.mp3	Siku a pili chulimla kasa aliyenona nno	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32209006.mp3	Mara ningii isi hupenda kukowa pwani.	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32209019.mp3	"Hili jumba, loo, ni jumba la zamani kweli"	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32209038.mp3	Kimbia haraka sana.	7	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32209072.mp3	Issa amemkopesha Athuman fedha zote	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32209132.mp3	Kweza bidhaa zako	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32209157.mp3	Kuvalya nguo mpya ni faradhi	2	0				sw	
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07	common_voice_sw_32209184.mp3	Valivaa yakuti vakati va kubika ngoma	2	0				sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31839134.mp3	Wawahili wasema nyumba ni msingi	2	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31839268.mp3	Daktari kanavyalisa wajawazito.	4	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31859280.mp3	"Zungumza maneno kwa mizani"	2	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31882201.mp3	Nagoma kwenda kuteka maji.	2	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31882327.mp3	Juma anakagua mizigo yake	2	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31882351.mp3	Badilishaga iyo nguo tena.	3	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31916048.mp3	Bagahadi ni dawa nzuri sana ya hijabu	3	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31916104.mp3	Twefika shamba saa saba nchana	2	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31916160.mp3	kusoma	3	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31916211.mp3	Kochi leusi talifanya muto.	2	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_31916264.mp3	Kana Jenga nyuma yao	3	0	twenties	female		sw	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_sw_32014500.mp3	Mzee ameshikilia simu	2	0	twenties	female		sw	
